setting_key,min_single_chunk_score,min_final_score,test_id,subject,coverage,abstained,first_relevant_rank,top1_hit,top3_hit,reciprocal_rank,recommended_count,predicted_experts
single_0.60_final_0.67,0.6,0.67,T079,Need an expert on emphasizing how class and gender,1,0,1,1,1,1.0,3,Dr Christopher Gerteis | Dr Ulas Ince | Dr Kerem Nisancioglu
single_0.60_final_0.67,0.6,0.67,T080,Need an expert on Philippine Post-colonial and Comparative Literature Studies and British Occupation of Manila,1,0,1,1,1,1.0,1,Dr Cristina Martinez-Juan
single_0.60_final_0.67,0.6,0.67,T081,Need an expert on Modern Vietnamese literature and Modern Vietnamese cultural studies (literature,1,0,1,1,1,1.0,1,Dr Dana Healy
single_0.60_final_0.67,0.6,0.67,T082,Need an expert on Modern and contemporary Japanese literature and society and popular culture (manga,1,0,1,1,1,1.0,2,Dr Filippo Cervelli | Dr Christopher Gerteis
single_0.60_final_0.67,0.6,0.67,T083,Need an expert on Korean and East Asian literary traditions (prose and fiction and literary and intellectual history,1,0,1,1,1,1.0,1,Dr Grace Koh
single_0.60_final_0.67,0.6,0.67,T084,Need an expert on Sanskrit language and literature and Modern reception and translation of Sanskrit texts,1,0,1,1,1,1.0,2,Dr Maddalena Italia | Dr Anandi Rao
single_0.60_final_0.67,0.6,0.67,T085,Need an expert on Classical and Modern Arabic Literature and Poetics and Egyptian and Arabic Cinemas,1,0,1,1,1,1.0,3,Dr Marlé Hammond | Dr Helen Blatherwick | Professor Stefan Sperl
single_0.60_final_0.67,0.6,0.67,T086,Need an expert on Descriptive grammar and syntactic theory and information structure,1,0,1,1,1,1.0,3,Dr Melanie Green | Dr Aicha Belkadi | Emeritus Professor Irina Nikolaeva
single_0.60_final_0.67,0.6,0.67,T087,Need an expert on The Malay manuscript tradition and Islam in South East Asia,1,0,1,1,1,1.0,2,Dr Mulaika Hijjas | Dr Jessica Rahardjo
single_0.60_final_0.67,0.6,0.67,T088,Need an expert on Oxford University Press and in One World Anthology of Stories,1,0,1,1,1,1.0,1,Dr Ret’sepile Makamane
single_0.60_final_0.67,0.6,0.67,T089,Need an expert on Classroom discourse and Classroom silence,1,0,1,1,1,1.0,1,Dr Seiko Harumi
single_0.60_final_0.67,0.6,0.67,T090,Need an expert on Sociolinguistics and African languages and cultures,1,0,1,1,1,1.0,4,Dr Seraphin Kamdem | Professor Chege Githiora | Professor Lutz Marten | Professor Julia Sallabank
single_0.60_final_0.67,0.6,0.67,T091,Need an expert on Middle East Studies and Iranian Studies,1,0,1,1,1,1.0,5,Dr Seyed Ali Alavi | Dr Hengameh Ziai | Dr Saeid Kordmafi | Professor Stefan Sperl | Dr Moataz El Fegiery
single_0.60_final_0.67,0.6,0.67,T092,"Need an expert on Indonesian literature, gender, and sexuality",1,0,,0,0,0.0,2,Dr Ben Murtagh | Dr Anandi Rao
single_0.60_final_0.67,0.6,0.67,T093,Need an expert on language and public understanding of Covid-19,1,0,1,1,1,1.0,2,Dr Yan JIANG 蔣嚴 蒋严 | Professor Lutz Marten
single_0.60_final_0.67,0.6,0.67,T094,Need an expert on early Ottoman literature and language,1,0,1,1,1,1.0,2,Dr Yorgos Dedes | Professor Scott Redford
single_0.60_final_0.67,0.6,0.67,T095,"Need an expert on multilingualism, language policy, and education",1,0,1,1,1,1.0,2,Emeritus Professor Anne Pauwels | Dr Frank Maracchione
single_0.60_final_0.67,0.6,0.67,T096,Need an expert on Syriac philology and translation,1,0,1,1,1,1.0,1,Emeritus Professor Nicholas Sims-Williams
single_0.60_final_0.67,0.6,0.67,T097,Need an expert on African linguistics and multilingualism and language policy,1,0,1,1,1,1.0,3,Professor Chege Githiora | Dr Seraphin Kamdem | Professor Lutz Marten
single_0.60_final_0.67,0.6,0.67,T098,Need an expert on comparative and historical linguistics,1,0,1,1,1,1.0,1,Professor Lutz Marten
single_0.60_final_0.67,0.6,0.67,T099,Need an expert on The Qur'an: language and style and translations in English,1,0,1,1,1,1.0,3,"Professor Muhammad A S Abdel Haleem, OBE | Mr Ian D Edge | Professor Samia Bano"
single_0.60_final_0.67,0.6,0.67,T100,Need an expert on Arabic Literature Classical and Modern and Comparative Literature,1,0,1,1,1,1.0,3,Professor Stefan Sperl | Dr Helen Blatherwick | Dr Marlé Hammond
single_0.65_final_0.57,0.65,0.57,T001,Need an expert on Japanese Media and Television drama,1,0,1,1,1,1.0,1,Dr Griseldis Kirsch
single_0.65_final_0.57,0.65,0.57,T002,Need an expert on Marxist political economy and labour in China,1,0,2,0,1,0.5,5,Dr Frank Maracchione | Dr Gaofeng Meng | Professor Alessandra Mezzadri | Professor Carlos Oya | Dr Iris Nikolopoulou
single_0.65_final_0.57,0.65,0.57,T003,Need an expert on International economic law and OHADA law,1,0,1,1,1,1.0,5,Dr Jonathan Bashi Rudahindwa | Dr Nuhu Yidana | Dr Michelle Staggs Kelsall | Dr Paul O'Connell | Dr Sidonia Lucia Kula
single_0.65_final_0.57,0.65,0.57,T004,Need an expert on Legal history and comparative international laws,1,0,1,1,1,1.0,5,Dr Justine K Collins | Dr Nimer Sultany | Dr Moataz El Fegiery | Dr Parvathi Menon | Professor Eddie Bruce-Jones
single_0.65_final_0.57,0.65,0.57,T005,Need an expert on Law and colonialism and Law and society in South Asia (especially gender issues,1,0,1,1,1,1.0,5,Dr Kanika Sharma | Dr Eleanor Newbigin | Dr Mayur Suresh | Dr Rahul Rao | Dr Anandi Rao
single_0.65_final_0.57,0.65,0.57,T006,Need an expert on Military law and criminal law,1,0,1,1,1,1.0,5,Dr Kate Grady | Dr Moataz El Fegiery | Dr Sidonia Lucia Kula | Dr Parvathi Menon | Dr Jonathan Bashi Rudahindwa
single_0.65_final_0.57,0.65,0.57,T007,Need an expert on constitutional identity and legal pluralism,1,0,,0,0,0.0,5,Dr Paul O'Connell | Dr Nimer Sultany | Dr Moataz El Fegiery | Dr Eleanor Newbigin | Dr M. Kerem Coban
single_0.65_final_0.57,0.65,0.57,T008,Need an expert on UK public law and constitutional litigation,1,0,2,0,1,0.5,5,Professor Peter Leyland | Dr Vidya Kumar | Dr Nimer Sultany | Dr Paul O'Connell | Michael Bartlet
single_0.65_final_0.57,0.65,0.57,T010,"Need an expert on trusts, inheritance, and Middle East commercial law",1,0,1,1,1,1.0,5,Mr Ian D Edge | Dr Moataz El Fegiery | Grietje (River) Baars | Dr Randa Alami | Professor Massoud Karshenas
single_0.65_final_0.57,0.65,0.57,T011,Need an expert on Human Rights Law and British Colonial Indentureship,1,0,1,1,1,1.0,5,Professor Eddie Bruce-Jones | Dr Moataz El Fegiery | Dr Nimer Sultany | Professor Mashood Baderin | Dr Michelle Staggs Kelsall
single_0.65_final_0.57,0.65,0.57,T012,Need an expert on environmental justice and climate,1,0,4,0,0,0.25,5,Dr Giuseppina Siciliano | Professor Thoko Kaime | Dr Jon Phillips | Professor Philippe Cullet | Dr Chandni Dwarkasing
single_0.65_final_0.57,0.65,0.57,T013,"Need an expert on honour crimes, gender justice, and legal reform",1,0,2,0,1,0.5,5,Professor Matthew J Nelson | Professor Lynn Welchman | Professor Samia Bano | Dr Moataz El Fegiery | Professor Yafa Shanneik
single_0.65_final_0.57,0.65,0.57,T014,Need an expert on the UK civil service and public administration reform,1,0,1,1,1,1.0,3,Professor Peter Leyland | Professor Emma Crewe | Dr M. Kerem Coban
single_0.65_final_0.57,0.65,0.57,T015,Need an expert on law and policy concerning the environment and natural resources (in particular water and sanitation,1,0,1,1,1,1.0,3,Professor Philippe Cullet | Professor Thoko Kaime | Dr Giuseppina Siciliano
single_0.65_final_0.57,0.65,0.57,T016,Need an expert on Muslim Family Law in UK and Europe and Family Law,1,0,1,1,1,1.0,5,"Professor Samia Bano | Mr Ian D Edge | Dr Eleanor Newbigin | Professor Muhammad A S Abdel Haleem, OBE | Professor Eddie Bruce-Jones"
single_0.65_final_0.57,0.65,0.57,T017,Need an expert on Humanitarian intervention and post-conflict reconstruction,1,0,1,1,1,1.0,5,Dr Althea-Maria Rivas | Professor Phil Clark | Dr Sarah Njeri | Dr Mujge Kucukkeles | Dr Tania Kaiser
single_0.65_final_0.57,0.65,0.57,T018,Need an expert on Refugee protection and livelihoods and housing,1,0,1,1,1,1.0,5,Dr Anna Lindley | Professor Fiona B Adamson | Dr Tania Kaiser | Dr Mujge Kucukkeles | Dr Paolo Novak
single_0.65_final_0.57,0.65,0.57,T019,Need an expert on Political economy and Peace,1,0,1,1,1,1.0,5,Dr Folahanmi Aina | Professor Christopher Cramer | Dr Althea-Maria Rivas | Professor Jonathan Goodhand | Dr Lorena Lombardozzi
single_0.65_final_0.57,0.65,0.57,T020,Need an expert on Political ecology and Sustainability and green transformations,1,0,1,1,1,1.0,5,Dr Giuseppina Siciliano | Dr Annabel de Frece | Dr Chandni Dwarkasing | Dr Jon Phillips | Dr Lisa Tilley
single_0.65_final_0.57,0.65,0.57,T021,Need an expert on Climate change mitigation and Energy geographies,1,0,1,1,1,1.0,5,Dr Jon Phillips | Dr Giuseppina Siciliano | Dr Risa Morimoto | Dr Harald Heubaum | Professor Thomas Tanner
single_0.65_final_0.57,0.65,0.57,T022,Need an expert on Socioecological harm and Political Ecology,1,0,1,1,1,1.0,5,Dr Lisa Tilley | Dr Giuseppina Siciliano | Dr Annabel de Frece | Professor Shirin Rai | Dr Manuel Garcia Dellacasa
single_0.65_final_0.57,0.65,0.57,T023,Need an expert on International Political Economy and Development Economics,1,0,1,1,1,1.0,5,Dr Lorena Lombardozzi | Professor Antonio Andreoni | Professor Ha-Joon Chang | Dr Vino Kanapathipillai | Dr Fernando Rugitsky
single_0.65_final_0.57,0.65,0.57,T024,Need an expert on Class relations and its co-constitution with other social relations such as caste and gender,1,0,1,1,1,1.0,1,Dr Manish Maskara
single_0.65_final_0.57,0.65,0.57,T025,Need an expert on Institutions and international institutions,1,0,1,1,1,1.0,5,Dr Subir Sinha | Dr Annabel de Frece | Dr Alastair Fraser | Dr Giuseppina Siciliano | Dr Linnit Pessoa
single_0.65_final_0.57,0.65,0.57,T026,Need an expert on Forced migration and protracted refugee situations,1,0,1,1,1,1.0,4,Dr Tania Kaiser | Dr Tolga Sinmazdemir | Professor Fiona B Adamson | Dr Anna Lindley
single_0.65_final_0.57,0.65,0.57,T027,Need an expert on Labour and Agrarian change,1,0,1,1,1,1.0,5,Professor Carlos Oya | Professor Christopher Cramer | Professor Dzodzi Tsikata | Professor Alessandra Mezzadri | Dr Fernando Rugitsky
single_0.65_final_0.57,0.65,0.57,T028,Need an expert on Africa and Ghana,1,0,1,1,1,1.0,4,Professor Dzodzi Tsikata | Dr Nuhu Yidana | Professor Carlos Oya | Professor John Sender
single_0.65_final_0.57,0.65,0.57,T029,Need an expert on Armed conflict & violence and War economies,1,0,1,1,1,1.0,4,Professor Jonathan Goodhand | Dr Folahanmi Aina | Dr Althea-Maria Rivas | Dr James Caron
single_0.65_final_0.57,0.65,0.57,T030,"Need an expert on food security, conflict, and displacement in the Horn of Africa",1,0,1,1,1,1.0,1,Professor Laura Hammond
single_0.65_final_0.57,0.65,0.57,T031,Need an expert on Development in Africa and NGOs,1,0,1,1,1,1.0,1,Professor Michael Jennings
single_0.65_final_0.57,0.65,0.57,T032,Need an expert on Politics of development and Bangladesh,1,0,1,1,1,1.0,4,Professor Naomi Hossain | Professor Shirin Rai | Dr Subir Sinha | Dr Mujge Kucukkeles
single_0.65_final_0.57,0.65,0.57,T033,Need an expert on Conflict and Security,1,0,1,1,1,1.0,5,Professor Zoë Marriage | Professor Awino Okech | Dr Folahanmi Aina | Professor Phil Clark | Dr Sutha Nadarajah
single_0.65_final_0.57,0.65,0.57,T034,Need an expert on Structural Change and International Trade,1,0,1,1,1,1.0,5,Dr Arnaud Persenda | Dr Linnit Pessoa | Dr Lorena Lombardozzi | Dr Huan Zou | Dr Anisa Muzaffar
single_0.65_final_0.57,0.65,0.57,T035,Need an expert on Political economy and Food policy,1,0,1,1,1,1.0,5,Dr Arnold Fang | Dr Lorena Lombardozzi | Dr Sara Stevano | Professor Christos Pitelis | Dr Sarah El-Kazaz
single_0.65_final_0.57,0.65,0.57,T036,Need an expert on Venture Capital investment in Africa and Startups development,1,0,1,1,1,1.0,1,Dr Carl Adams Kopati Gbali
single_0.65_final_0.57,0.65,0.57,T037,Need an expert on Ecological economics and Classical theories of production,1,0,1,1,1,1.0,5,Dr Chandni Dwarkasing | Dr Hannah Bargawi | Dr Yannis Dafermos | Dr Lorena Lombardozzi | Dr Giuseppina Siciliano
single_0.65_final_0.57,0.65,0.57,T038,Need an expert on China and globalisation and Industrialisation,1,0,1,1,1,1.0,5,Dr Dic Lo | Professor Ha-Joon Chang | Dr Frank Maracchione | Professor Mushtaq Khan | Professor Ulrich Volz
single_0.65_final_0.57,0.65,0.57,T039,Need an expert on Applied financial econometrics and Climate finance,1,0,1,1,1,1.0,5,Dr Dieter Wang | Dr Yannis Dafermos | Dr Yuen Lo | Dr Jonathan Acosta Smith | Professor Ulrich Volz
single_0.65_final_0.57,0.65,0.57,T040,Need an expert on Economic development and Macroeconomic and social policies,1,0,1,1,1,1.0,5,Dr Hannah Bargawi | Dr Manuel Garcia Dellacasa | Professor Alessandra Mezzadri | Dr Sara Stevano | Dr Lorena Lombardozzi
single_0.65_final_0.57,0.65,0.57,T041,Need an expert on Banking and Financial Intermediation,1,0,1,1,1,1.0,5,Dr Jonathan Acosta Smith | Dr Dieter Wang | Dr Yuen Lo | Dr Yannis Dafermos | Professor Ulrich Volz
single_0.65_final_0.57,0.65,0.57,T042,Need an expert on Just transition and Sustainable development,1,0,1,1,1,1.0,5,Dr Linnit Pessoa | Dr Giuseppina Siciliano | Dr Arnaud Persenda | Dr Lorena Lombardozzi | Dr Jon Phillips
single_0.65_final_0.57,0.65,0.57,T043,Need an expert on Social protection and welfare institutions in the global south and Informality and labour market policies,1,0,1,1,1,1.0,5,Dr Miguel Nino-Zarazua | Dr Surbhi Kesar | Professor Alessandra Mezzadri | Dr Jonathan Di John | Dr Matteo Rizzo
single_0.65_final_0.57,0.65,0.57,T044,Need an expert on Middle East and Indebtedness,1,0,1,1,1,1.0,5,Dr Randa Alami | Professor Massoud Karshenas | Dr Rowena Binti Abdul Razak | Dr Mujge Kucukkeles | Dr Seyed Ali Alavi
single_0.65_final_0.57,0.65,0.57,T045,Need an expert on Environmental economics and Development economics,1,0,1,1,1,1.0,5,Dr Risa Morimoto | Dr Giuseppina Siciliano | Dr Lorena Lombardozzi | Dr Dieter Wang | Dr Yannis Dafermos
single_0.65_final_0.57,0.65,0.57,T046,Need an expert on Social reproduction and Intersecting or co-constituted inequalities,1,0,1,1,1,1.0,4,Dr Sara Stevano | Professor Shirin Rai | Professor Alessandra Mezzadri | Dr Hannah Bargawi
single_0.65_final_0.57,0.65,0.57,T047,Need an expert on Financial Inclusion and Over-Indebtedness,1,0,1,1,1,1.0,4,Dr Thereza Balliester Reis | Dr Randa Alami | Professor Christine Oughton | Dr Miguel Nino-Zarazua
single_0.65_final_0.57,0.65,0.57,T048,Need an expert on Financial macroeconomics and Climate finance,1,0,1,1,1,1.0,5,Dr Yannis Dafermos | Dr Dieter Wang | Dr Jonathan Acosta Smith | Professor Ulrich Volz | Dr Yuen Lo
single_0.65_final_0.57,0.65,0.57,T049,Need an expert on Sustainable structural transformation and Industrial policy,1,0,1,1,1,1.0,5,Professor Antonio Andreoni | Professor Simon Roberts | Dr Lorena Lombardozzi | Professor Ha-Joon Chang | Dr Ezgi B. Unsal
single_0.65_final_0.57,0.65,0.57,T050,Need an expert on South Africa and Heterodox Economics,1,0,1,1,1,1.0,5,Professor Ben Fine | Dr Sonali Deraniyagala | Professor Mushtaq Khan | Professor Duo Qin | Dr Iris Nikolopoulou
single_0.65_final_0.57,0.65,0.57,T051,Need an expert on Political economy and Institutions and organizations,1,0,1,1,1,1.0,5,Professor Christos Pitelis | Dr Arnold Fang | Dr Vino Kanapathipillai | Professor Ha-Joon Chang | Dr M. Kerem Coban
single_0.65_final_0.57,0.65,0.57,T052,Need an expert on Principal Investigator and Trajectories of Infrastructure Financing,1,0,1,1,1,1.0,2,Professor Elisa Van Waeyenberge | Dr Kate Bayliss
single_0.65_final_0.57,0.65,0.57,T053,Need an expert on Industrial policy and Trade policy,1,0,1,1,1,1.0,5,Professor Ha-Joon Chang | Professor Antonio Andreoni | Dr Lorena Lombardozzi | Dr Ezgi B. Unsal | Dr Hannah Bargawi
single_0.65_final_0.57,0.65,0.57,T054,Need an expert on Gender and Employment and Wage Setting Institutions and Inequality,1,0,1,1,1,1.0,5,Professor Massoud Karshenas | Dr Randa Alami | Dr Miguel Nino-Zarazua | Dr Sara Stevano | Dr Hannah Bargawi
single_0.65_final_0.57,0.65,0.57,T055,Need an expert on Sustainable structural transformation and Food systems transformation,1,0,1,1,1,1.0,5,Professor Simon Roberts | Professor Antonio Andreoni | Dr Linnit Pessoa | Dr Annabel de Frece | Dr Giuseppina Siciliano
single_0.65_final_0.57,0.65,0.57,T056,Need an expert on International Finance and Open Economy Macroeconomics,1,0,1,1,1,1.0,5,Professor Ulrich Volz | Dr Jonathan Acosta Smith | Dr Yannis Dafermos | Dr Dieter Wang | Dr Sonali Deraniyagala
single_0.65_final_0.57,0.65,0.57,T057,Need an expert on Arabic historiography and Islamic archaeology,1,0,1,1,1,1.0,5,Emeritus Professor Hugh N Kennedy | Professor Scott Redford | Dr Simon O'Meara | Professor Stefan Sperl | Dr Seyed Ali Alavi
single_0.65_final_0.57,0.65,0.57,T058,Need an expert on Autoethnography and creative-relational inquiry,1,0,1,1,1,1.0,1,Dr Hande Çayır
single_0.65_final_0.57,0.65,0.57,T059,Need an expert on Humanitarianism and international development and politics of displacement,1,0,1,1,1,1.0,5,Dr Mujge Kucukkeles | Dr Sutha Nadarajah | Dr Paolo Novak | Dr Althea-Maria Rivas | Dr Olivia Lwabukuna
single_0.65_final_0.57,0.65,0.57,T060,"Need an expert on gender, sexuality, and queer performance in contemporary culture",1,0,1,1,1,1.0,5,Dr Sophie Chamas | Dr Ben Murtagh | Dr Natasha Morris | Dr Filippo Cervelli | Dr Anandi Rao
single_0.65_final_0.57,0.65,0.57,T061,Need an expert on Public policy and management and especially in the political economy of regulation and regulatory reforms,1,0,1,1,1,1.0,5,Dr Alberto Asquer | Dr M. Kerem Coban | Professor Christos Pitelis | Dr Vino Kanapathipillai | Dr Sarah El-Kazaz
single_0.65_final_0.57,0.65,0.57,T062,Need an expert on Green and sustainable finance and ESG,1,0,1,1,1,1.0,5,Dr Hari Gopal Risal | Professor Jakob Thomä | Dr Jonathan Acosta Smith | Dr Yannis Dafermos | Dr Muhammad Tahir
single_0.65_final_0.57,0.65,0.57,T063,Need an expert on International entrepreneurship and sustainable entrepreneurship,1,0,1,1,1,1.0,5,Dr Huan Zou | Dr Risa Morimoto | Dr Arnaud Persenda | Dr Dieter Wang | Professor Christos Pitelis
single_0.65_final_0.57,0.65,0.57,T064,"Need an expert on banking regulation, regulatory capital, and financial stability",1,0,3,0,1,0.3333,5,Dr Jonathan Acosta Smith | Dr M. Kerem Coban | Professor Ulrich Volz | Dr Dieter Wang | Dr Richard Alexander
single_0.65_final_0.57,0.65,0.57,T065,Need an expert on Trust and employment protection legislation Jayakody and Shashitha,1,0,1,1,1,1.0,2,Dr Jaideep Oberoi | Professor Matthew J Nelson
single_0.65_final_0.57,0.65,0.57,T066,Need an expert on Comparative public policy and regulatory governance,1,0,1,1,1,1.0,5,Dr M. Kerem Coban | Dr Alberto Asquer | Dr Sarah El-Kazaz | Professor Christos Pitelis | Dr Nimer Sultany
single_0.65_final_0.57,0.65,0.57,T067,Need an expert on Earnings Management and Executive Compensation,1,0,1,1,1,1.0,4,Dr Muhammad Tahir | Professor Laixiang Sun | Dr Tolulola Lawal | Professor Christos Pitelis
single_0.65_final_0.57,0.65,0.57,T068,"Need an expert on comparative politics across China, India, and Israel",1,0,,0,0,0.0,5,Dr Frank Maracchione | Dr Dic Lo | Dr Sarah El-Kazaz | Dr M. Kerem Coban | Dr Arnold Fang
single_0.65_final_0.57,0.65,0.57,T069,Need an expert on Critical management and critical marketing,1,0,1,1,1,1.0,1,Dr Senija Causevic
